Number,Road,Locality,Post town,Postcode
12,Henrietta Street,Birmingham,Birmingham,B19 3QD
,Pilsworth Road,Bury,Bury,BL9
16,Adderbury Grove,Hull,Hull,HU5 1AS
154,Wharfdale Road,Birmingham,Birmingham,B11
,Sprites Lane,Ipswich,Ipswich,IP8 3NB
4,Quadrant Court,Dartford,Greenhithe,DA9 9AY
1895,Hill Head,Bradwell,Hope Valley,S33 9HY
1,Corner Cottages,White Ladies Aston,Worcester,WR7 4QJ
64,Pilsley Road,Clay Cross,Chesterfield,S45 9BT
,Unnamed Road,,Llanwrtyd Wells,LD5 4TP
141,Blachford Road,Ivybridge,Ivybridge,PL21 0AE
21,Jenner Road,Aylesbury,Aylesbury,HP21
51,Reading Road,Yateley,Yateley,GU46 7UQ
6,Corran Esplanade,Oban,Oban,PA34 5AQ
88,Drayton Gardens,London,London,SW10 9RF
288,Fairfield Road,Droylsden,Manchester,M43 6AN
,Unnamed Road,,Corbridge,NE45 5PR
14,Bridgend Terrace,Pembroke,Pembroke,SA71 4LQ
8,Fletcher Way,Plymouth,Plymouth,PL9 8LG
27,Mount Pleasant Lane,Llanrumney,Cardiff,CF3
17,Montefiore Avenue,Ramsgate,Ramsgate,CT11 8BD
60,Foyers Road,Kinlochleven,Kinlochleven,PH50 4RU
112-122,B762,Glasgow,Glasgow,G44
2,Gibbetts,Langton Green,Tunbridge Wells,TN3 0DG
,West Lane,Winford,Bristol,BS40 9UF
34,Lanthwaite Road,Nottingham,Nottingham,NG11 8LD
1,Pearces Walk,St Albans,St Albans,AL1 1NN
48,Durham Avenue,Bromley,Bromley,BR2 0QG
37,Holloway,Malmesbury,Malmesbury,SN16
3,Bohenie,Roybridge,Roy Bridge,PH31 4AN
1,Station Road,Betws-y-Coed,Betws-y-Coed,LL24 0AE
,B8008,,Mallaig,PH40 4PL
42,Woodhurst,Letchworth Garden City,Letchworth Garden City,SG6 4LX
59,Campion Road,Ipswich,Ipswich,IP2 0LJ
2,Thorntree Way,Bothwell,Glasgow,G71 8QN
,Corporation Street,Newcastle-under-Lyme,Newcastle,ST5
19,Barrack Road,Comrie,Crieff,PH6 2EQ
,South Moor Lane,,Leyburn,DL8 5JU
,Caledonia Way,Paisley,Paisley,PA3
4,Beechwood Close,North Walsham,North Walsham,NR28 9YD
14,Dufferin Street,London,London,EC1Y 8PD
26A,Oaktree Road,Eccleston,Saint Helens,WA10 5LH
6,Church Walk,Thames Ditton,Thames Ditton,KT7 0NW
,Unnamed Road,,York,YO60 7NJ
,Dipe Lane,,East Boldon,NE36 0DB
21a,Crescent Road,Windermere,Windermere,LA23 1EA
1,Selwyn Close,Hounslow,Hounslow,TW4 7BD
21-23,Lockwood Way,Leeds,Leeds,LS11 5TQ
8,Janaway Gardens,Southampton,Southampton,SO17 2WR
41,Stanley Road,Hounslow,Hounslow,TW3 1YA
,Chedzoy Lane,,Bridgwater,TA7 8QW
14,Swan Lane,Faringdon,Faringdon,SN7 7AF
104,Croftpark Avenue,Glasgow,Glasgow,G44 5HT
30,Meadowbank Road,Bolton,Bolton,BL3 3SA
21-May,Lyndhurst Road,Fleet,Fleet,GU51
6,Bedford Close,Desford,Leicester,LE9 9HN
2,Druimbeag,Kirkton,Lochearnhead,FK19 8PA
67,Providence Way,Waterbeach,Cambridge,CB25 9QH
